image_id,receipt_id,line_id,word_id,word_text,needs_review_label,proposed_by,all_labels,merchant_name
7d76a4bf-0deb-433b-9cc1-4561aa818061,2,3,4,WEST,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],The Home Depot
7d76a4bf-0deb-433b-9cc1-4561aa818061,2,3,5,"HILLS,",ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],The Home Depot
7d76a4bf-0deb-433b-9cc1-4561aa818061,2,3,6,CA,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],The Home Depot
7d76a4bf-0deb-433b-9cc1-4561aa818061,2,3,7,91307,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],The Home Depot
7d76a4bf-0deb-433b-9cc1-4561aa818061,2,6,1,01/15/25,DATE,COMPLETION_BATCH,['DATE:VALID'],The Home Depot
7d76a4bf-0deb-433b-9cc1-4561aa818061,2,6,2,12:40,TIME,COMPLETION_BATCH,['TIME:VALID'],The Home Depot
7d76a4bf-0deb-433b-9cc1-4561aa818061,2,6,3,PM,TIME,COMPLETION_BATCH,['TIME:VALID'],The Home Depot
7d76a4bf-0deb-433b-9cc1-4561aa818061,2,9,1,6.98,SUBTOTAL,COMPLETION_BATCH,['SUBTOTAL:VALID'],The Home Depot
7d76a4bf-0deb-433b-9cc1-4561aa818061,2,71,1,83.44,SUBTOTAL,COMPLETION_BATCH,['SUBTOTAL:VALID'],The Home Depot
7d76a4bf-0deb-433b-9cc1-4561aa818061,2,72,1,7.93,TAX,COMPLETION_BATCH,['TAX:VALID'],The Home Depot
7d76a4bf-0deb-433b-9cc1-4561aa818061,2,81,1,PRO,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],The Home Depot
7d76a4bf-0deb-433b-9cc1-4561aa818061,2,81,2,XTRA,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],The Home Depot
7d76a4bf-0deb-433b-9cc1-4561aa818061,2,81,3,MEMBER,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],The Home Depot
7d76a4bf-0deb-433b-9cc1-4561aa818061,2,81,4,STATEMENT,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],The Home Depot
7d76a4bf-0deb-433b-9cc1-4561aa818061,2,82,1,PRO,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],The Home Depot
7d76a4bf-0deb-433b-9cc1-4561aa818061,2,82,2,XTRA,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],The Home Depot
7d76a4bf-0deb-433b-9cc1-4561aa818061,2,82,3,###-###-9416,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],The Home Depot
7d76a4bf-0deb-433b-9cc1-4561aa818061,2,82,4,SUMMARY,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],The Home Depot
7d76a4bf-0deb-433b-9cc1-4561aa818061,2,84,2,PRO,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],The Home Depot
7d76a4bf-0deb-433b-9cc1-4561aa818061,2,84,3,XTRA,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],The Home Depot
7d76a4bf-0deb-433b-9cc1-4561aa818061,2,86,1,Get,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],The Home Depot
7d76a4bf-0deb-433b-9cc1-4561aa818061,2,86,2,the,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],The Home Depot
7d76a4bf-0deb-433b-9cc1-4561aa818061,2,86,3,CREDIT,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],The Home Depot
7d76a4bf-0deb-433b-9cc1-4561aa818061,2,86,4,LINE,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],The Home Depot
7d76a4bf-0deb-433b-9cc1-4561aa818061,2,86,5,your,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],The Home Depot
7d76a4bf-0deb-433b-9cc1-4561aa818061,2,86,6,business,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],The Home Depot
7d76a4bf-0deb-433b-9cc1-4561aa818061,2,86,7,needs,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],The Home Depot
7d76a4bf-0deb-433b-9cc1-4561aa818061,2,87,3,Perks,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],The Home Depot
7d76a4bf-0deb-433b-9cc1-4561aa818061,2,87,4,4X,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],The Home Depot
7d76a4bf-0deb-433b-9cc1-4561aa818061,2,87,5,FASTER,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],The Home Depot
7d76a4bf-0deb-433b-9cc1-4561aa818061,2,87,6,when,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],The Home Depot
7d76a4bf-0deb-433b-9cc1-4561aa818061,2,87,7,you,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],The Home Depot
7d76a4bf-0deb-433b-9cc1-4561aa818061,2,87,8,joi,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],The Home Depot
7d76a4bf-0deb-433b-9cc1-4561aa818061,2,88,1,to,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],The Home Depot
7d76a4bf-0deb-433b-9cc1-4561aa818061,2,88,2,"Xtra,",LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],The Home Depot
7d76a4bf-0deb-433b-9cc1-4561aa818061,2,88,3,"register,",LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],The Home Depot
7d76a4bf-0deb-433b-9cc1-4561aa818061,2,88,5,use,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],The Home Depot
7d76a4bf-0deb-433b-9cc1-4561aa818061,2,88,6,your,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],The Home Depot
7d76a4bf-0deb-433b-9cc1-4561aa818061,2,88,7,Pro,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],The Home Depot
7d76a4bf-0deb-433b-9cc1-4561aa818061,2,88,8,Xtr,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],The Home Depot
7d76a4bf-0deb-433b-9cc1-4561aa818061,2,89,1,Credit,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],The Home Depot
7d76a4bf-0deb-433b-9cc1-4561aa818061,2,89,2,Card.,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],The Home Depot
7d76a4bf-0deb-433b-9cc1-4561aa818061,2,89,3,Apply,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],The Home Depot
7d76a4bf-0deb-433b-9cc1-4561aa818061,2,89,4,and,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],The Home Depot
7d76a4bf-0deb-433b-9cc1-4561aa818061,2,89,5,SAVE,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],The Home Depot
7d76a4bf-0deb-433b-9cc1-4561aa818061,2,89,6,UP,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],The Home Depot
7d76a4bf-0deb-433b-9cc1-4561aa818061,2,89,7,TO,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],The Home Depot
7d76a4bf-0deb-433b-9cc1-4561aa818061,2,89,8,$100,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],The Home Depot
7d76a4bf-0deb-433b-9cc1-4561aa818061,2,90,1,Learn,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],The Home Depot
7d76a4bf-0deb-433b-9cc1-4561aa818061,2,90,2,more,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],The Home Depot
7d76a4bf-0deb-433b-9cc1-4561aa818061,2,90,3,at,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],The Home Depot
7d76a4bf-0deb-433b-9cc1-4561aa818061,2,90,4,homedepot.com/credit,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],The Home Depot
7eaf3b98-5d94-414a-8c14-54ed6848ee08,1,2,1,22014,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],JOANN Fabric and Crafts
7eaf3b98-5d94-414a-8c14-54ed6848ee08,1,2,2,VICIOE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],JOANN Fabric and Crafts
7eaf3b98-5d94-414a-8c14-54ed6848ee08,1,2,3,BEdD,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],JOANN Fabric and Crafts
7eaf3b98-5d94-414a-8c14-54ed6848ee08,1,3,1,MOODE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],JOANN Fabric and Crafts
7eaf3b98-5d94-414a-8c14-54ed6848ee08,1,3,2,AND,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],JOANN Fabric and Crafts
7eaf3b98-5d94-414a-8c14-54ed6848ee08,1,3,3,E0115,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],JOANN Fabric and Crafts
7eaf3b98-5d94-414a-8c14-54ed6848ee08,1,3,4,CA,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],JOANN Fabric and Crafts
7eaf3b98-5d94-414a-8c14-54ed6848ee08,1,3,5,99007,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],JOANN Fabric and Crafts
7eaf3b98-5d94-414a-8c14-54ed6848ee08,1,22,1,10604/19,DATE,COMPLETION_BATCH,['DATE:VALID'],JOANN Fabric and Crafts
7eaf3b98-5d94-414a-8c14-54ed6848ee08,1,28,2,99,ITEM_PRICE,COMPLETION_BATCH,['ITEM_PRICE:VALID'],JOANN Fabric and Crafts
7eaf3b98-5d94-414a-8c14-54ed6848ee08,1,48,1,0.99,ITEM_PRICE,COMPLETION_BATCH,['ITEM_PRICE:VALID'],JOANN Fabric and Crafts
7eaf3b98-5d94-414a-8c14-54ed6848ee08,1,53,1,0.99,ITEM_PRICE,COMPLETION_BATCH,['ITEM_PRICE:VALID'],JOANN Fabric and Crafts
7eaf3b98-5d94-414a-8c14-54ed6848ee08,1,54,1,3.99,ITEM_PRICE,COMPLETION_BATCH,['ITEM_PRICE:VALID'],JOANN Fabric and Crafts
7eaf3b98-5d94-414a-8c14-54ed6848ee08,1,60,2,14.99,TAX,COMPLETION_BATCH,['TAX:VALID'],JOANN Fabric and Crafts
7eaf3b98-5d94-414a-8c14-54ed6848ee08,1,65,1,3.99,ITEM_PRICE,COMPLETION_BATCH,['ITEM_PRICE:VALID'],JOANN Fabric and Crafts
7ee15df8-703f-46c1-83c7-22a463c923c4,1,3,1,Westlake,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Costco Wholesale
7ee15df8-703f-46c1-83c7-22a463c923c4,1,3,2,Village,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Costco Wholesale
7ee15df8-703f-46c1-83c7-22a463c923c4,1,4,1,5700,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Costco Wholesale
7ee15df8-703f-46c1-83c7-22a463c923c4,1,4,2,Lindero,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Costco Wholesale
7ee15df8-703f-46c1-83c7-22a463c923c4,1,4,3,Canyon,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Costco Wholesale
7ee15df8-703f-46c1-83c7-22a463c923c4,1,4,4,Ro,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Costco Wholesale
7ee15df8-703f-46c1-83c7-22a463c923c4,1,5,1,Westlake,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Costco Wholesale
7ee15df8-703f-46c1-83c7-22a463c923c4,1,5,2,"Village,",ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Costco Wholesale
7ee15df8-703f-46c1-83c7-22a463c923c4,1,5,3,CA,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Costco Wholesale
7ee15df8-703f-46c1-83c7-22a463c923c4,1,5,4,91362,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Costco Wholesale
7ee15df8-703f-46c1-83c7-22a463c923c4,1,18,1,8.79,TAX,COMPLETION_BATCH,['TAX:VALID'],Costco Wholesale
7ee15df8-703f-46c1-83c7-22a463c923c4,1,37,7,2,ITEM_QUANTITY,COMPLETION_BATCH,['ITEM_QUANTITY:VALID'],Costco Wholesale
7ee15df8-703f-46c1-83c7-22a463c923c4,1,45,2,06/17/2024,DATE,COMPLETION_BATCH,['DATE:VALID'],Costco Wholesale
80d76b93-9e71-42ee-a650-d176895d965a,1,30,1,1012,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
80d76b93-9e71-42ee-a650-d176895d965a,1,30,2,WESTLAKE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
80d76b93-9e71-42ee-a650-d176895d965a,1,30,3,BLVD.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
80d76b93-9e71-42ee-a650-d176895d965a,1,31,1,"WESTLAKE,",ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
80d76b93-9e71-42ee-a650-d176895d965a,1,31,2,CA,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
80d76b93-9e71-42ee-a650-d176895d965a,1,31,3,91361,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
80d76b93-9e71-42ee-a650-d176895d965a,2,3,1,1012,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
80d76b93-9e71-42ee-a650-d176895d965a,2,3,2,WESTLAKE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
80d76b93-9e71-42ee-a650-d176895d965a,2,3,3,BLVD.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
80d76b93-9e71-42ee-a650-d176895d965a,2,4,1,"WESTLAKE,",ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
80d76b93-9e71-42ee-a650-d176895d965a,2,4,2,CA,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
80d76b93-9e71-42ee-a650-d176895d965a,2,4,3,91361,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
80d76b93-9e71-42ee-a650-d176895d965a,2,6,3,MON-SUN,STORE_HOURS,COMPLETION_BATCH,['STORE_HOURS:VALID'],Sprouts Farmers Market
80d76b93-9e71-42ee-a650-d176895d965a,2,6,4,7AM-10PH,STORE_HOURS,COMPLETION_BATCH,['STORE_HOURS:VALID'],Sprouts Farmers Market
80d76b93-9e71-42ee-a650-d176895d965a,2,60,1,SproutsFeedback.com,WEBSITE,COMPLETION_BATCH,['WEBSITE:VALID'],Sprouts Farmers Market
80d76b93-9e71-42ee-a650-d176895d965a,2,72,4,Sprouts.com,WEBSITE,COMPLETION_BATCH,['WEBSITE:VALID'],Sprouts Farmers Market
8388d1f1-b5d6-4560-b7dc-db273815dda1,1,3,1,Westlake,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Costco Wholesale
8388d1f1-b5d6-4560-b7dc-db273815dda1,1,3,2,Village,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Costco Wholesale
8388d1f1-b5d6-4560-b7dc-db273815dda1,1,4,1,5700,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Costco Wholesale
8388d1f1-b5d6-4560-b7dc-db273815dda1,1,4,2,Lindero,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Costco Wholesale
8388d1f1-b5d6-4560-b7dc-db273815dda1,1,4,3,Canyon,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Costco Wholesale
8388d1f1-b5d6-4560-b7dc-db273815dda1,1,4,4,Rd,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Costco Wholesale
8388d1f1-b5d6-4560-b7dc-db273815dda1,1,5,1,Westlake,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Costco Wholesale
8388d1f1-b5d6-4560-b7dc-db273815dda1,1,5,2,"Village,",ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Costco Wholesale
8388d1f1-b5d6-4560-b7dc-db273815dda1,1,5,3,CA,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Costco Wholesale
8388d1f1-b5d6-4560-b7dc-db273815dda1,1,5,4,91362,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Costco Wholesale
8388d1f1-b5d6-4560-b7dc-db273815dda1,1,13,1,SUBTOTAL,SUBTOTAL,COMPLETION_BATCH,['SUBTOTAL:VALID'],Costco Wholesale
8388d1f1-b5d6-4560-b7dc-db273815dda1,1,14,1,TAX,TAX,COMPLETION_BATCH,['TAX:VALID'],Costco Wholesale
8388d1f1-b5d6-4560-b7dc-db273815dda1,1,36,7,2,ITEM_QUANTITY,COMPLETION_BATCH,['ITEM_QUANTITY:VALID'],Costco Wholesale
8388d1f1-b5d6-4560-b7dc-db273815dda1,1,44,1,Items,ITEM_QUANTITY,COMPLETION_BATCH,['ITEM_QUANTITY:VALID'],Costco Wholesale
8388d1f1-b5d6-4560-b7dc-db273815dda1,1,44,2,Sold:,ITEM_QUANTITY,COMPLETION_BATCH,['ITEM_QUANTITY:VALID'],Costco Wholesale
8388d1f1-b5d6-4560-b7dc-db273815dda1,1,44,3,2,ITEM_QUANTITY,COMPLETION_BATCH,['ITEM_QUANTITY:VALID'],Costco Wholesale
8388d1f1-b5d6-4560-b7dc-db273815dda1,1,45,2,06/17/2024,DATE,COMPLETION_BATCH,['DATE:VALID'],Costco Wholesale
83e273c8-1703-43f4-ad5a-7a8c8ea2ed97,1,1,1,06/03/2024,DATE,COMPLETION_BATCH,['DATE:VALID'],Sprouts Farmers Market
83e273c8-1703-43f4-ad5a-7a8c8ea2ed97,1,2,1,MASTERCARD,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
83e273c8-1703-43f4-ad5a-7a8c8ea2ed97,1,29,1,1012,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
83e273c8-1703-43f4-ad5a-7a8c8ea2ed97,1,29,2,WESTLAKE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
83e273c8-1703-43f4-ad5a-7a8c8ea2ed97,1,29,3,BLVD.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
83e273c8-1703-43f4-ad5a-7a8c8ea2ed97,1,30,1,"WESTLAKE,",ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
83e273c8-1703-43f4-ad5a-7a8c8ea2ed97,1,30,2,CA,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
83e273c8-1703-43f4-ad5a-7a8c8ea2ed97,1,30,3,91361,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
83e273c8-1703-43f4-ad5a-7a8c8ea2ed97,1,43,1,CREDIT,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
83e273c8-1703-43f4-ad5a-7a8c8ea2ed97,1,54,1,SproutsFeedback.com,WEBSITE,COMPLETION_BATCH,['WEBSITE:VALID'],Sprouts Farmers Market
83e273c8-1703-43f4-ad5a-7a8c8ea2ed97,1,66,4,Sprouts.com,WEBSITE,COMPLETION_BATCH,['WEBSITE:VALID'],Sprouts Farmers Market
83e273c8-1703-43f4-ad5a-7a8c8ea2ed97,2,15,1,"$1,566.29",TAX,COMPLETION_BATCH,['TAX:VALID'],Chase Bank
83e273c8-1703-43f4-ad5a-7a8c8ea2ed97,2,23,1,08/29/2024,DATE,COMPLETION_BATCH,['DATE:VALID'],Chase Bank
83e273c8-1703-43f4-ad5a-7a8c8ea2ed97,2,32,1,Agoura,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Chase Bank
83e273c8-1703-43f4-ad5a-7a8c8ea2ed97,2,32,2,and,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Chase Bank
83e273c8-1703-43f4-ad5a-7a8c8ea2ed97,2,32,3,Westlake,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Chase Bank
83e273c8-1703-43f4-ad5a-7a8c8ea2ed97,2,32,4,"Blvd,",ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Chase Bank
83e273c8-1703-43f4-ad5a-7a8c8ea2ed97,2,32,5,Branch,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Chase Bank
83e273c8-1703-43f4-ad5a-7a8c8ea2ed97,2,32,6,134747,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Chase Bank
86cca8b7-db22-4844-b6f7-d9130e3bae57,1,1,1,06/27/2024,DATE,COMPLETION_BATCH,['DATE:VALID'],Sprouts Farmers Market
86cca8b7-db22-4844-b6f7-d9130e3bae57,1,2,1,MASTERCARD,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
86cca8b7-db22-4844-b6f7-d9130e3bae57,1,30,1,1012,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
86cca8b7-db22-4844-b6f7-d9130e3bae57,1,30,2,WESTLAKE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
86cca8b7-db22-4844-b6f7-d9130e3bae57,1,30,3,BLVD.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
86cca8b7-db22-4844-b6f7-d9130e3bae57,1,31,1,"WESTLAKE,",ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
86cca8b7-db22-4844-b6f7-d9130e3bae57,1,31,2,CA,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
86cca8b7-db22-4844-b6f7-d9130e3bae57,1,31,3,91361,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
86cca8b7-db22-4844-b6f7-d9130e3bae57,1,50,1,8.99,TAX,COMPLETION_BATCH,['TAX:VALID'],Sprouts Farmers Market
8729d932-8637-4ab6-b38b-bae0e92c51e5,1,1,1,07/14/2024,DATE,COMPLETION_BATCH,['DATE:VALID'],Sprouts Farmers Market
8729d932-8637-4ab6-b38b-bae0e92c51e5,1,2,1,MASTERCARD,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
8729d932-8637-4ab6-b38b-bae0e92c51e5,1,30,1,FARMERS,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
8729d932-8637-4ab6-b38b-bae0e92c51e5,1,30,2,MARKET,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
8729d932-8637-4ab6-b38b-bae0e92c51e5,1,31,1,1012,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
8729d932-8637-4ab6-b38b-bae0e92c51e5,1,31,2,WESTLAKE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
8729d932-8637-4ab6-b38b-bae0e92c51e5,1,31,3,BLVD.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
8729d932-8637-4ab6-b38b-bae0e92c51e5,1,32,1,"WESTLAKE,",ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
8729d932-8637-4ab6-b38b-bae0e92c51e5,1,54,1,SproutsFeedback.com,WEBSITE,COMPLETION_BATCH,['WEBSITE:VALID'],Sprouts Farmers Market
8729d932-8637-4ab6-b38b-bae0e92c51e5,1,66,4,Sprouts.com,WEBSITE,COMPLETION_BATCH,['WEBSITE:VALID'],Sprouts Farmers Market
879b0fa6-c951-461b-a937-1bee74190b0a,1,3,1,2745,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],The Home Depot
879b0fa6-c951-461b-a937-1bee74190b0a,1,3,2,TELLER,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],The Home Depot
879b0fa6-c951-461b-a937-1bee74190b0a,1,3,3,RD.T.O.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],The Home Depot
879b0fa6-c951-461b-a937-1bee74190b0a,1,3,4,CA.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],The Home Depot
879b0fa6-c951-461b-a937-1bee74190b0a,1,42,4,$10.75,ITEM_TOTAL,COMPLETION_BATCH,['ITEM_TOTAL:VALID'],The Home Depot
879b0fa6-c951-461b-a937-1bee74190b0a,1,57,4,$17.24,ITEM_TOTAL,COMPLETION_BATCH,['ITEM_TOTAL:VALID'],The Home Depot
879b0fa6-c951-461b-a937-1bee74190b0a,1,73,1,SUBTOTAL,SUBTOTAL,COMPLETION_BATCH,['SUBTOTAL:VALID'],The Home Depot
879b0fa6-c951-461b-a937-1bee74190b0a,2,3,1,2745,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],The Home Depot
879b0fa6-c951-461b-a937-1bee74190b0a,2,3,2,TELLER,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],The Home Depot
879b0fa6-c951-461b-a937-1bee74190b0a,2,3,3,RD,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],The Home Depot
879b0fa6-c951-461b-a937-1bee74190b0a,2,22,4,$12.25/4,COUPON,COMPLETION_BATCH,['COUPON:VALID'],The Home Depot
879b0fa6-c951-461b-a937-1bee74190b0a,2,27,4,$7.85/5,COUPON,COMPLETION_BATCH,['COUPON:VALID'],The Home Depot
879b0fa6-c951-461b-a937-1bee74190b0a,2,32,4,$9.24/4,COUPON,COMPLETION_BATCH,['COUPON:VALID'],The Home Depot
